"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест входа в систему","1079","test_sign_in[ivanov_bolt171@mail.ru-123ivan456!-Bart-Simpson]","","2026-06-28","passed","2026-06-28","","prestashop_part_2_test","",""
"Проверка изменения цены на карточке продукта","826","test_change_price_in_catalog","","2026-06-28","passed","2026-06-28","","prestashop_part_2_test","",""
"Тест входа в систему","1129","test_sign_in","","2026-06-27","passed","2026-06-27","","prestashop_part_2_test","",""
"Создание новой учетной записи","3362","test_create_account","","2026-06-28","broken","2026-06-28","","prestashop_part_3_test","",""
"Тестирование элементов на странице регистрации","231","test_check_element_on_page_of_register","","2026-06-28","passed","2026-06-28","","prestashop_part_1_test","",""
"Тест входа в систему","1180","test_sign_in[otus@mail.ru-$%12zxopNM-Test-Login]","","2026-06-28","passed","2026-06-28","","prestashop_part_2_test","",""
"","6229","test_add_new_product_on_admin","","2026-06-28","broken","2026-06-28","","prestashop_part_3_test","",""
"Проверка изменения цены на главной странице","352","test_change_price_on_main_page","","2026-06-28","passed","2026-06-28","","prestashop_part_2_test","",""
"Проверяем добавления продукта в корзину","3910","test_add_to_cart","","2026-06-28","broken","2026-06-28","","prestashop_part_2_test","",""
"","4769","test_delete_product_on_admin","","2026-06-28","passed","2026-06-28","","prestashop_part_3_test","",""
"Тестирование элементов на странице продукта","2534","test_check_element_on_product_card","","2026-06-28","passed","2026-06-28","","prestashop_part_1_test","",""
"Тест входа в систему","1140","test_sign_in[ivanov_bolt291@mail.ru-123ivan456!-Born-Simpsonet]","","2026-06-28","passed","2026-06-28","","prestashop_part_2_test","",""
"Тестирование элементов на главной странице","226","test_check_element_on_main_page","","2026-06-28","passed","2026-06-28","","prestashop_part_1_test","",""
"Тестирование элементов на странице 'Каталог'","602","test_check_element_in_catalog","","2026-06-28","passed","2026-06-28","","prestashop_part_1_test","",""
"Тестирование элементов на странице авторизации","210","test_check_element_on_sign_in","","2026-06-28","passed","2026-06-28","","prestashop_part_1_test","",""
